PASS V01: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V02: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V03: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V04: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V05: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V06: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V07: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V08: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V09: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V10: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V11: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V12: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V13: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V14: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V15: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V16: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V17: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V18: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V19: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V20: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V21: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V22: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V23: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V24: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V25: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V26: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V27: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V28: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V29: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V30: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V31: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V32: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V33: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V34: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V35: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V36: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V37: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V38: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V39: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V40: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V41: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V42: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V43: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V44: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V45: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V46: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V47: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V48: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V49: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V50: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V51: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V52: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V53: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V54: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V55: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V56: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V57: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V58: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V59: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V60: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V61: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V62: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V63: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
PASS V64: LD1 matavimai, visi 12 LD2 etapų, LD3 variantas ir Ohmo modelis
REGISTRY_OK: LD1 78, LD2 145, LD3 36 kodų — unikalūs, pavyzdiniai T01/B01 rasti
HEADLESS_PASS: 64 LD1 + 64 LD2 + 64 LD3 variantai, įvesties atmetimas, 768 LD2 etapų, Ohmo modelis, sesijos atkūrimas
